real_label,filename
lampshade,2407887420_33405e546e.jpg
lampshade,1272807836_0695c4f7cd.jpg
lampshade,2974708379_468daf31f9.jpg
lampshade,503137826_c2638bb55d.jpg
lampshade,125227503_90fa3aaa8c.jpg
lampshade,2802133833_cc8d597d96.jpg
lampshade,3482803692_f49bcfce1f.jpg
lampshade,360951063_40f219a82a.jpg
lampshade,173157522_5b7c327908.jpg
lampshade,2802980890_015b4cee49.jpg
lampshade,2197089763_02883da3b9.jpg
lampshade,185985518_3db6d117bd.jpg
lampshade,1165331068_2170c4e81d.jpg
lampshade,53521385_d8ffd5a51c.jpg
lampshade,2400882065_e4a82f0804.jpg
lampshade,1425735540_8f0fef5efc.jpg
lampshade,2460842508_dc72428b81.jpg
lampshade,2802980218_e28300224a.jpg
lampshade,1409832678_cd70c0fba1.jpg
lampshade,347585977_fb7c26c671.jpg
lampshade,553120393_cb0ea80646.jpg
lampshade,2149301162_1b06f5bd8e.jpg
lampshade,2227196691_8823f234a2.jpg
lampshade,424697482_fe5d8dfee9.jpg
lampshade,393127770_596b887838.jpg
lampshade,309951358_f1eb80be6e.jpg
lampshade,3333814090_342b980220.jpg
lampshade,434320160_e432565db1.jpg
lampshade,936082439_540e953f5a.jpg
lampshade,6707331_08eb71ca3f.jpg
lampshade,396122611_191dc7f241.jpg
lampshade,2069412476_9156604e8b.jpg
lampshade,3057399061_d349179ec7.jpg
lampshade,76764108_471eb9463c.jpg
lampshade,3292241405_97602c64eb.jpg
lampshade,2224011534_6c4a9abc47.jpg
lampshade,2163783223_e882d6dd2f.jpg
lampshade,528329613_742478c356.jpg
lampshade,2443348281_ea823b127e.jpg
lampshade,2293938854_f47f353ced.jpg
lampshade,2943482131_4e4c881279.jpg
lampshade,2659111771_ed3ca254a1.jpg
lampshade,3440238945_23f8fef91a.jpg
lampshade,434320146_186683a1fb.jpg
lampshade,3251893486_c5ffba1860.jpg
lampshade,470799311_948f50693c.jpg
lampshade,98342336_f2918281e2.jpg
